Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,house_density,price,House_category,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
342,412 - 17 zorra st,43.621925,-79.522357,POINT (619219.154266285 4830943.055347401),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,475000,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,24,63,115,67.33333333,9,14,0,1
343,317 - 1 michael power pl,43.644648,-79.530789,POINT (618494.1697112592 4833454.654880302),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,479000,Small,2,1,0.666666667,3,0.5,14,Moderate Class,Moderate Crime,32,123,223,126,14,17,1,0
344,209 - 17 zorra st,43.621925,-79.522357,POINT (619219.154266285 4830943.055347401),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,629000,Small,2,2,0.5,4,1,14,Moderate Class,Moderate Crime,24,63,115,67.33333333,9,14,0,1
345,21 groverdale rd,43.650171,-79.575026,POINT (614915.8246446472 4834005.84171547),etobicoke west mall,etobicoke west mall,1.796404889,1.670002135,1275000,Medium,3,2,0.6,5,0.666666667,3,Moderate Class,Moderate Crime,9,49,113,57,6,2,1,0
346,10 eva rd #601,43.641355,-79.562771,POINT (615921.083432948 4833043.757657346),etobicoke west mall,etobicoke west mall,1.796404889,1.670002135,680000,Medium,3,2,0.6,5,0.666666667,3,Moderate Class,Moderate Crime,11,65,102,59.33333333,8,3,0,0
347,1205 - 6 eva rd,43.639707,-79.563077,POINT (615899.5713013066 4832860.299200725),etobicoke west mall,etobicoke west mall,1.796404889,1.670002135,509000,Small,1,1,0.5,2,1,3,Moderate Class,Moderate Crime,14,65,114,64.33333333,10,3,1,0
348,10 deerlick ct #518,43.759433,-79.332085,POINT (634263.6308011687 4846506.076129392),fenside parkwoods,fenside parkwoods,3.315510776,1.206450611,599990,Small,2,2,0.5,4,1,4,Low Class,Moderate Crime,8,46,102,52,8,0,0,0
349,70 pynford cres,43.758039,-79.318002,POINT (635400.4392290849 4846374.181057225),fenside parkwoods,fenside parkwoods,3.315510776,1.206450611,1029888,Other,6,2,0.75,8,0.333333333,4,Low Class,Moderate Crime,16,73,105,64.66666667,12,2,2,0
350,301 - 1350 york mills rd,43.763222,-79.319141,POINT (635297.0649795906 4846947.970643077),fenside parkwoods,fenside parkwoods,3.315510776,1.206450611,549900,Small,2,1,0.666666667,3,0.5,4,Low Class,Moderate Crime,15,55,134,68,11,0,4,0
351,1602 - 10 deerlick crt,43.759433,-79.332085,POINT (634263.6308011687 4846506.076129392),fenside parkwoods,fenside parkwoods,3.315510776,1.206450611,690000,Small,2,2,0.5,4,1,4,Low Class,Moderate Crime,8,46,102,52,8,0,0,0
352,2 sonic way #1708,43.719497,-79.336408,POINT (634004.7035777668 4842063.5900466),flemingdon park,flemingdon park,2.473279986,2.830249725,499000,Small,1,1,0.5,2,1,7,Low Class,Moderate Crime,19,48,104,57,16,3,0,0
353,10 gateway blvd #402,43.709781,-79.332708,POINT (634324.4549303387 4840990.477837612),flemingdon park,flemingdon park,2.473279986,2.830249725,499000,Small,2,2,0.5,4,1,7,Low Class,Moderate Crime,14,42,110,55.33333333,9,0,4,1
354,10 edgecliff golfway #317,43.719222,-79.326516,POINT (634802.1436952406 4842049.090732618),flemingdon park,flemingdon park,2.473279986,2.830249725,560000,Medium,3,2,0.6,5,0.666666667,7,Low Class,Moderate Crime,8,40,94,47.33333333,8,0,0,0
355,2809 - 2 sonic way,43.719497,-79.336408,POINT (634004.7035777668 4842063.5900466),flemingdon park,flemingdon park,2.473279986,2.830249725,499900,Small,1,1,0.5,2,1,7,Low Class,Moderate Crime,19,48,104,57,16,3,0,0
356,1408 - 725 don mills rd,43.711436,-79.333347,POINT (634269.2777164136 4841173.253957829),flemingdon park,flemingdon park,2.473279986,2.830249725,299000,Small,1,1,0.5,2,1,7,Low Class,Moderate Crime,24,45,97,55.33333333,11,7,4,2
357,1507 - 60 pavane linkway,43.711279,-79.322982,POINT (635104.6671953971 4841172.660460388),flemingdon park,flemingdon park,2.473279986,2.830249725,400000,Small,2,1,0.666666667,3,0.5,7,Low Class,Moderate Crime,4,33,100,45.66666667,4,0,0,0
358,uph106 - 797 don mills rd,43.7195,-79.337719,POINT (633899.0928412669 4842061.804124643),flemingdon park,flemingdon park,2.473279986,2.830249725,569999,Small,2,1,0.666666667,3,0.5,7,Low Class,Moderate Crime,19,47,110,58.66666667,17,2,0,0
359,740 eglinton ave w #301,43.702079,-79.421814,POINT (627161.8940866546 4839994.515737115),forest hill north,forest hill north,1.571694987,1.908767302,499000,Small,2,1,0.666666667,3,0.5,18,Moderate Class,Moderate Crime,27,88,139,84.66666667,25,1,1,0
360,590 briar hill ave,43.709509,-79.420538,POINT (627248.98535234 4840821.679850668),forest hill north,forest hill north,1.571694987,1.908767302,5790000,Other,4,8,0.333333333,12,2,18,Moderate Class,Moderate Crime,1,43,154,66,0,0,1,0
361,8 park hill road,43.698945,-79.437815,POINT (625879.1648661474 4839622.021048459),forest hill north,forest hill north,1.571694987,1.908767302,1698000,Medium,4,3,0.571428571,7,0.75,18,Moderate Class,Moderate Crime,19,81,202,100.6666667,14,4,1,0
362,84 old forest hill rd,43.698984,-79.418189,POINT (627460.5388353029 4839656.339712366),forest hill south,forest hill south,2.479874704,6.048692692,16950000,Large,7,8,0.466666667,15,1.142857143,18,High Class,Moderate Crime,17,71,161,83,17,0,0,0
363,5 dewbourne ave,43.699375,-79.420442,POINT (627278.1655531254 4839696.304256076),forest hill south,forest hill south,2.479874704,6.048692692,14850000,Large,6,6,0.5,12,1,18,High Class,Moderate Crime,17,85,149,83.66666667,17,0,0,0
364,101 dunloe rd,43.696392,-79.413647,POINT (627832.0397564688 4839375.45522977),forest hill south,forest hill south,2.479874704,6.048692692,13990000,Large,5,7,0.416666667,12,1.4,18,High Class,Moderate Crime,9,69,165,81,8,0,1,0
365,314 rosemary rd,43.696839,-79.421627,POINT (627188.0414264566 4839412.827519821),forest hill south,forest hill south,2.479874704,6.048692692,10995000,Large,6,9,0.4,15,1.5,18,High Class,Moderate Crime,7,76,157,80,7,0,0,0
366,474 russell hill rd,43.697789,-79.413426,POINT (627846.8795137492 4839530.952310422),forest hill south,forest hill south,2.479874704,6.048692692,16895000,Large,5,6,0.454545455,11,1.2,18,High Class,Moderate Crime,10,63,154,75.66666667,9,0,1,0
367,253 dunvegan rd,43.699453,-79.414977,POINT (627718.3647825116 4839713.372088106),forest hill south,forest hill south,2.479874704,6.048692692,9885000,Other,7,2,0.777777778,9,0.285714286,18,High Class,Moderate Crime,25,64,157,82,14,10,1,0
368,302 richview ave,43.695952,-79.422548,POINT (627115.6992587807 4839312.901332611),forest hill south,forest hill south,2.479874704,6.048692692,2799000,Other,4,5,0.444444444,9,1.25,18,High Class,Moderate Crime,9,74,164,82.33333333,9,0,0,0
369,23 dewbourne ave,43.699157,-79.423254,POINT (627052.0375824362 4839667.778945653),forest hill south,forest hill south,2.479874704,6.048692692,5995000,Large,8,8,0.5,16,1,18,High Class,Moderate Crime,22,85,139,82,17,4,0,1
370,32 ava rd,43.697906,-79.421226,POINT (627218.0984045841 4839531.947974754),forest hill south,forest hill south,2.479874704,6.048692692,5995000,Large,6,6,0.5,12,1,18,High Class,Moderate Crime,15,81,155,83.66666667,15,0,0,0
371,217 richview ave,43.695007,-79.421605,POINT (627193.6877179333 4839209.392236066),forest hill south,forest hill south,2.479874704,6.048692692,7695000,Large,6,8,0.428571429,14,1.333333333,18,High Class,Moderate Crime,7,58,185,83.33333333,7,0,0,0
372,80 old forest hill rd,43.698893,-79.417749,POINT (627496.1867613998 4839646.909475478),forest hill south,forest hill south,2.479874704,6.048692692,7995000,Large,5,5,0.5,10,1,18,High Class,Moderate Crime,18,67,167,84,18,0,0,0
373,173 dunvegan rd,43.696803,-79.408729,POINT (628227.4714534229 4839428.697247193),forest hill south,forest hill south,2.479874704,6.048692692,13800000,Other,4,7,0.363636364,11,1.75,18,High Class,Moderate Crime,5,83,225,104.3333333,4,1,0,0
374,335 lonsdale rd #406,43.68827,-79.413549,POINT (627857.1961294374 4838473.545854315),forest hill south,forest hill south,2.479874704,6.048692692,509000,Small,2,1,0.666666667,3,0.5,18,High Class,Moderate Crime,34,83,151,89.33333333,18,14,1,1
375,67 hillholm rd,43.697374,-79.411721,POINT (627985.1535164426 4839487.491474184),forest hill south,forest hill south,2.479874704,6.048692692,15500000,Large,7,7,0.5,14,1,18,High Class,Moderate Crime,7,82,161,83.33333333,6,0,1,0
376,293 chaplin cres,43.701923,-79.415895,POINT (627639.1514630853 4839986.286265806),forest hill south,forest hill south,2.479874704,6.048692692,2795000,Large,5,4,0.555555556,9,0.8,18,High Class,Moderate Crime,27,69,146,80.66666667,14,12,0,1
377,30 western battery rd #316,43.639688,-79.412489,POINT (628045.8773978845 4833079.502241805),fort york liberty village,fort york liberty village,2.339536365,8.97613746,549900,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,28,154,336,172.6666667,10,17,0,1
378,600 fleet st #717,43.636698,-79.400078,POINT (629053.3384938022 4832766.647736746),fort york liberty village,fort york liberty village,2.339536365,8.97613746,748800,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,23,113,314,150,4,13,1,5
379,21 grand magazine st #1907,43.636466,-79.402056,POINT (628894.2829686399 4832737.807386653),fort york liberty village,fort york liberty village,2.339536365,8.97613746,799900,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,15,104,304,141,3,8,0,4
380,215 fort york blvd #301,43.636466,-79.404588,POINT (628690.043256074 4832733.878269866),fort york liberty village,fort york liberty village,2.339536365,8.97613746,599900,Small,2,1,0.666666667,3,0.5,21,High Class,Moderate Crime,12,98,269,126.3333333,6,4,0,2
381,125 western battery rd #2207,43.639868,-79.416734,POINT (627703.098330248 4833092.952802697),fort york liberty village,fort york liberty village,2.339536365,8.97613746,895000,Medium,3,2,0.6,5,0.666666667,21,High Class,Moderate Crime,47,163,306,172,15,29,0,3
382,86 sloping sky mews #townhouse 6,43.636887,-79.403026,POINT (628815.1398395661 4832783.058883544),fort york liberty village,fort york liberty village,2.339536365,8.97613746,1550000,Medium,4,3,0.571428571,7,0.75,21,High Class,Moderate Crime,18,102,307,142.3333333,6,7,0,5
383,19 western battery rd #1803,43.63957,-79.411329,POINT (628139.6927691824 4833068.187213493),fort york liberty village,fort york liberty village,2.339536365,8.97613746,659900,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,25,144,344,171,9,15,0,1
384,50 bruyeres mews #718,43.637658,-79.402351,POINT (628867.9389843171 4832869.73622832),fort york liberty village,fort york liberty village,2.339536365,8.97613746,588000,Small,2,1,0.666666667,3,0.5,21,High Class,Moderate Crime,25,113,329,155.6666667,5,15,0,5
385,50 ordnance st #1703,43.639789,-79.409842,POINT (628259.1670270429 4833094.806999819),fort york liberty village,fort york liberty village,2.339536365,8.97613746,549900,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,23,151,353,175.6666667,7,16,0,0
386,650 queens quay w #921,43.635702,-79.398839,POINT (629155.4139807947 4832657.956442505),fort york liberty village,fort york liberty village,2.339536365,8.97613746,389000,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,19,78,297,131.3333333,3,12,1,3
387,19 western battery rd #2310,43.63957,-79.411329,POINT (628139.6927691824 4833068.187213493),fort york liberty village,fort york liberty village,2.339536365,8.97613746,599999,Medium,3,2,0.6,5,0.666666667,21,High Class,Moderate Crime,25,144,344,171,9,15,0,1
388,826 - 35 bastion st,43.637197,-79.403572,POINT (628770.4357167287 4832816.641084868),fort york liberty village,fort york liberty village,2.339536365,8.97613746,649000,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,18,105,310,144.3333333,7,7,0,4
389,3002 - 20 bruyeres mews,43.637552,-79.4008,POINT (628993.2722696386 4832860.373017942),fort york liberty village,fort york liberty village,2.339536365,8.97613746,1099000,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,26,124,331,160.3333333,4,16,1,5
390,413 - 600 fleet st w,43.636698,-79.400078,POINT (629053.3384938022 4832766.647736746),fort york liberty village,fort york liberty village,2.339536365,8.97613746,449000,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,23,113,314,150,4,13,1,5
391,824 - 231 fort york blvd,43.636971,-79.406075,POINT (628569.0197200853 4832787.660413396),fort york liberty village,fort york liberty village,2.339536365,8.97613746,619000,Small,2,1,0.666666667,3,0.5,21,High Class,Moderate Crime,12,91,275,126,9,2,0,1
392,301 - 200 manitoba street,43.634873,-79.420868,POINT (627380.20948014 4832531.841079476),fort york liberty village,fort york liberty village,2.339536365,8.97613746,879999,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,25,96,213,111.3333333,13,10,0,2
393,512 - 55 east liberty,43.638615,-79.412742,POINT (628027.7497006456 4832959.941453486),fort york liberty village,fort york liberty village,2.339536365,8.97613746,799000,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,32,134,304,156.6666667,10,21,0,1
394,1906 - 55 east liberty street,43.638615,-79.412742,POINT (628027.7497006456 4832959.941453486),fort york liberty village,fort york liberty village,2.339536365,8.97613746,950000,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,32,134,304,156.6666667,10,21,0,1
395,741 - 38 iannuzzi st,43.637143,-79.401524,POINT (628935.747848266 4832813.823288027),fort york liberty village,fort york liberty village,2.339536365,8.97613746,715000,Medium,3,2,0.6,5,0.666666667,21,High Class,Moderate Crime,22,112,323,152.3333333,4,13,0,5
396,606 - 219 fort york blvd,43.636659,-79.405582,POINT (628609.452085259 4832753.772630909),fort york liberty village,fort york liberty village,2.339536365,8.97613746,639000,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,11,92,271,124.6666667,8,2,0,1
397,1510 - 19 western battery rd,43.63957,-79.411329,POINT (628139.6927691824 4833068.187213493),fort york liberty village,fort york liberty village,2.339536365,8.97613746,655000,Medium,3,2,0.6,5,0.666666667,21,High Class,Moderate Crime,25,144,344,171,9,15,0,1
398,77 magellan dr,43.736555,-79.508517,POINT (620106.8555591454 4843694.218830847),glenfield jane heights,glenfield jane heights,5.150693111,0.776594511,855900,Other,3,1,0.75,4,0.333333333,4,Low Class,Moderate Crime,12,48,94,51.33333333,9,2,0,1
399,21 mayberry rd,43.741518,-79.518308,POINT (619308.5364712483 4844231.284292504),glenfield jane heights,glenfield jane heights,5.150693111,0.776594511,650000,Medium,3,2,0.6,5,0.666666667,4,Low Class,Moderate Crime,8,41,76,41.66666667,3,3,2,0
400,70 watney cres,43.744208,-79.504555,POINT (620410.5690675335 4844549.946880112),glenfield jane heights,glenfield jane heights,5.150693111,0.776594511,975000,Medium,4,3,0.571428571,7,0.75,4,Low Class,Moderate Crime,14,45,106,55,13,0,1,0
401,86 blossom cres,43.750556,-79.524858,POINT (618763.2387972919 4845225.673450451),glenfield jane heights,glenfield jane heights,5.150693111,0.776594511,799999,Medium,4,2,0.666666667,6,0.5,4,Low Class,Moderate Crime,0,26,84,36.66666667,0,0,0,0
402,48 gondola cres,43.767244,-79.209421,POINT (644119.1837734969 4847579.806501933),golfdale cedarbrae woburn,golfdale cedarbrae woburn,6.034992061,1.325602407,899000,Medium,4,2,0.666666667,6,0.5,8,Low Class,Moderate Crime,14,42,54,36.66666667,8,3,1,2
403,64 chandler dr,43.765412,-79.220644,POINT (643220.2338062291 4847356.860244805),golfdale cedarbrae woburn,golfdale cedarbrae woburn,6.034992061,1.325602407,899000,Other,5,2,0.714285714,7,0.4,8,Low Class,Moderate Crime,9,72,112,64.33333333,5,0,4,0
404,42 mossbank dr,43.765598,-79.212505,POINT (643874.9037386538 4847391.628936333),golfdale cedarbrae woburn,golfdale cedarbrae woburn,6.034992061,1.325602407,888000,Medium,4,3,0.571428571,7,0.75,8,Low Class,Moderate Crime,13,52,66,43.66666667,6,6,0,1
405,524 scarborough golf club rd,43.760083,-79.215919,POINT (643613.3053249763 4846773.175737061),golfdale cedarbrae woburn,golfdale cedarbrae woburn,6.034992061,1.325602407,1048800,Medium,4,3,0.571428571,7,0.75,8,Low Class,Moderate Crime,18,43,89,50,6,5,6,1
406,7 wortham dr,43.762929,-79.224939,POINT (642880.4368759446 4847073.66425107),golfdale cedarbrae woburn,golfdale cedarbrae woburn,6.034992061,1.325602407,1149000,Other,6,2,0.75,8,0.333333333,8,Low Class,Moderate Crime,26,74,115,71.66666667,11,13,0,2
407,lph 01 - 10 meadowglen pl,43.774291,-79.229879,POINT (642455.8170068447 4848327.079525853),golfdale cedarbrae woburn,golfdale cedarbrae woburn,6.034992061,1.325602407,598000,Medium,3,2,0.6,5,0.666666667,8,Low Class,Moderate Crime,13,59,114,62,6,6,1,0
408,718 - 30 meadowglen pl,43.774774,-79.230498,POINT (642404.8539285695 4848379.659301562),golfdale cedarbrae woburn,golfdale cedarbrae woburn,6.034992061,1.325602407,599000,Small,2,2,0.5,4,1,8,Low Class,Moderate Crime,17,66,110,64.33333333,6,10,1,0
409,407 - 10 meadowglen pl,43.774291,-79.229879,POINT (642455.8170068447 4848327.079525853),golfdale cedarbrae woburn,golfdale cedarbrae woburn,6.034992061,1.325602407,499900,Small,2,1,0.666666667,3,0.5,8,Low Class,Moderate Crime,13,59,114,62,6,6,1,0
410,203 parkmount rd,43.682084,-79.32556,POINT (634962.4616050887 4837925.944323746),greenwood coxwell,greenwood coxwell,1.675162757,5.372612281,799000,Medium,4,3,0.571428571,7,0.75,9,Moderate Class,Moderate Crime,28,79,166,91,19,9,0,0
411,191 parkmount rd,43.681804,-79.325548,POINT (634964.0567305051 4837894.865973759),greenwood coxwell,greenwood coxwell,1.675162757,5.372612281,1139000,Medium,4,4,0.5,8,1,9,Moderate Class,Moderate Crime,28,76,164,89.33333333,19,9,0,0
412,62 kent rd,43.667307,-79.321014,POINT (635362.1029162044 4836292.164151484),greenwood coxwell,greenwood coxwell,1.675162757,5.372612281,995000,Medium,3,2,0.6,5,0.666666667,9,Moderate Class,Moderate Crime,14,67,115,65.33333333,5,9,0,0
413,10 - 1321 gerrard st e,43.67114,-79.326224,POINT (634933.4710147082 4836709.382072168),greenwood coxwell,greenwood coxwell,1.675162757,5.372612281,750000,Small,2,1,0.666666667,3,0.5,9,Moderate Class,Moderate Crime,17,59,184,86.66666667,9,7,1,0
414,229 craven rd,43.669466,-79.319759,POINT (635458.4267951862 4836533.999321554),greenwood coxwell,greenwood coxwell,1.675162757,5.372612281,989000,Medium,4,3,0.571428571,7,0.75,9,Moderate Class,Moderate Crime,34,70,109,71,8,24,0,2
415,302 - 36 zorra st,43.663368,-79.324904,POINT (635057.3161890241 4835848.344066922),greenwood coxwell,greenwood coxwell,1.675162757,5.372612281,565000,Small,2,1,0.666666667,3,0.5,9,Moderate Class,Moderate Crime,17,61,129,69,7,8,2,0
416,69 laing street,43.663451,-79.3269,POINT (634896.1977372956 4835854.314586007),greenwood coxwell,greenwood coxwell,1.675162757,5.372612281,1075000,Medium,3,2,0.6,5,0.666666667,9,Moderate Class,Moderate Crime,27,64,149,80,13,12,2,0
417,244 ashdale ave,43.671462,-79.32173,POINT (635295.0407604608 4836752.465401295),greenwood coxwell,greenwood coxwell,1.675162757,5.372612281,1488000,Medium,4,3,0.571428571,7,0.75,9,Moderate Class,Moderate Crime,28,68,129,75,8,17,1,2
418,1313 gerrard st e,43.671078,-79.326558,POINT (634906.6838211161 4836701.952815834),greenwood coxwell,greenwood coxwell,1.675162757,5.372612281,1499000,Small,2,2,0.5,4,1,9,Moderate Class,Moderate Crime,15,62,182,86.33333333,9,5,1,0
419,41 dearham wood,43.752788,-79.189511,POINT (645756.8127436044 4846009.091729628),guildwood,guildwood,3.806069432,1.050952977,1106600,Medium,4,2,0.666666667,6,0.5,4,Moderate Class,Moderate Crime,0,0,11,3.666666667,0,0,0,0
