Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,House_category,house_density,price,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
66,1128 quebec st #604,49.274651,-123.101142,POINT (-2496212.211237507 6367692.588172781),downtown,downtown,5.782059821,Small,40.988853,1249000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,49,250,470,256.3333333,29,20,0,0
67,555 jervis st #2204,49.288547,-123.125844,POINT (-2496888.606525168 6370239.537765898),downtown,downtown,5.782059821,Small,40.988853,928000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,111,298,771,393.3333333,15,89,2,5
327,2209 alder st,49.265802,-123.131605,POINT (-2498863.880607765 6368183.878316536),fairview,fairview,4.498264551,Small,17.78463652,1199000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,28,139,360,175.6666667,10,18,0,0
211,1806 1128 quebec street,49.274651,-123.101142,POINT (-2496212.211237507 6367692.588172781),downtown,downtown,5.782059821,Medium,40.988853,1748888,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,49,250,470,256.3333333,29,20,0,0
12,2721 w 24th ave,49.251219,-123.1659,POINT (-2502173.373267215 6368267.585838113),arbutus ridge,arbutus ridge,4.581059416,Large,5.457252947,4988000,5,6,0.454545455,11,1.2,25,Moderate Class,Moderate Crime,10,32,88,43.33333333,8,2,0,0
660,2783 w 8th ave,49.265184,-123.168051,POINT (-2501339.166529048 6369790.05917484),kitsilano,kitsilano,7.875230536,Medium,10.4123936,1899000,4,3,0.571428571,7,0.75,82,Moderate Class,Minor Crime,65,121,168,118.0,19,42,0,4
838,950 w 43rd avenue,49.230825,-123.130458,POINT (-2501233.565806778 6364563.845332651),oakridge,oakridge,4.980074936,Medium,5.220804975,1699000,3,4,0.428571429,7,1.333333333,26,Moderate Class,Moderate Crime,21,38,79,46.0,13,6,1,1
299,3007 w 32nd avenue,49.243534,-123.173232,POINT (-2503200.90811974 6367820.018935091),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,3738000,5,5,0.5,10,1.0,40,High Class,Minor Crime,4,25,63,30.66666667,4,0,0,0
721,455 sw marine dr #1005,49.211163,-123.115988,POINT (-2501641.1680794 6361895.128294805),marpole,marpole,7.43178372,Small,5.247730756,938000,2,2,0.5,4,1.0,39,Low Class,Minor Crime,22,32,45,33.0,8,12,0,2
1005,5189 cambie st #501,49.237902,-123.116631,POINT (-2499815.055876704 6364652.718514094),south cambie,south cambie,2.693112989,Medium,7.797667637,2088000,3,3,0.5,6,1.0,21,Moderate Class,Moderate Crime,12,33,92,45.66666667,10,2,0,0
1078,1461 e 64th ave,49.212239,-123.075886,POINT (-2498884.74984397 6360169.654891971),victoria fraserview,victoria fraserview,6.804906965,Large,3.379913953,1999999,5,3,0.625,8,0.6,23,Low Class,Severe Crime,12,24,59,31.66666667,12,0,0,0
433,3221 grant st,49.271608,-123.035912,POINT (-2492070.534931606 6364401.92074014),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1698000,4,4,0.5,8,1.0,54,Low Class,Severe Crime,9,31,103,47.66666667,7,2,0,0
493,2032 e 22nd ave,49.250008,-123.06413,POINT (-2495462.347499045 6363486.663055451),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,2998000,8,7,0.533333333,15,0.875,76,Low Class,Severe Crime,6,68,169,81.0,6,0,0,0
1141,1850 comox st #1206,49.288968,-123.140776,POINT (-2497854.982204568 6370965.776625843),west end,west end,2.791365262,Small,25.79382962,489000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,77,168,269,171.3333333,10,62,0,5
834,7232 granville street,49.220342,-123.139696,POINT (-2502583.978268622 6363917.585569354),oakridge,oakridge,4.980074936,Medium,5.220804975,2688000,3,2,0.6,5,0.666666667,26,Moderate Class,Moderate Crime,9,46,113,56.0,8,0,0,1
534,5306 culloden street,49.236371,-123.077923,POINT (-2497335.9564288 6362725.621990147),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,1425000,2,1,0.666666667,3,0.5,76,Low Class,Severe Crime,16,35,150,67.0,15,1,0,0
461,2 3260 graveley street,49.270161,-123.034966,POINT (-2492108.310559354 6364211.088413838),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1625000,4,4,0.5,8,1.0,54,Low Class,Severe Crime,10,27,103,46.66666667,9,1,0,0
1195,4266 w 10th avenue,49.263427,-123.201818,POINT (-2503715.067824676 6371159.015569139),west point grey,west point grey,6.562390823,Other,6.247722987,2698000,5,2,0.714285714,7,0.4,41,High Class,Moderate Crime,8,44,68,40.0,5,2,0,1
573,6615 balsam st,49.226012,-123.161976,POINT (-2503675.861050432 6365517.039592559),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,15700000,7,8,0.466666667,15,1.142857143,43,High Class,Moderate Crime,5,32,96,44.33333333,5,0,0,0
458,1 1186 kaslo street,49.27444,-123.046474,POINT (-2492578.097101139 6365173.061955453),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1639000,3,3,0.5,6,1.0,54,Low Class,Severe Crime,8,45,112,55.0,7,1,0,0
273,4007 w 19th ave,49.255859,-123.193925,POINT (-2503718.788437086 6370025.518021731),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,4398000,5,6,0.454545455,11,1.2,40,High Class,Minor Crime,3,17,75,31.66666667,3,0,0,0
693,213 1424 walnut street,49.273117,-123.148713,POINT (-2499493.633422296 6369713.055660428),kitsilano,kitsilano,7.875230536,Small,10.4123936,979800,2,1,0.666666667,3,0.5,82,Moderate Class,Minor Crime,25,98,223,115.3333333,4,21,0,0
237,3601 1438 richards street,49.273201,-123.12775,POINT (-2498089.110223334 6368761.958977134),downtown,downtown,5.782059821,Medium,40.988853,3888000,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,55,298,657,336.6666667,14,35,0,6
462,1 2623 triumph street,49.284139,-123.051262,POINT (-2492220.808573271 6366381.185723673),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1638000,3,4,0.428571429,7,1.333333333,54,Low Class,Severe Crime,12,72,99,61.0,3,8,0,1
2,4101 yew st #304,49.248583,-123.155246,POINT (-2501646.670850805 6367510.574749248),arbutus ridge,arbutus ridge,4.581059416,Small,5.457252947,699900,1,1,0.5,2,1.0,25,Moderate Class,Moderate Crime,17,32,71,40.0,12,3,0,2
6,2848 w 17th ave,49.256876,-123.168867,POINT (-2501975.335588592 6368980.38355559),arbutus ridge,arbutus ridge,4.581059416,Medium,5.457252947,2998000,3,4,0.428571429,7,1.333333333,25,Moderate Class,Moderate Crime,17,84,154,85.0,12,4,0,1
311,2229 oak st,49.265755,-123.127872,POINT (-2498618.034172744 6368008.215372143),fairview,fairview,4.498264551,Small,17.78463652,1499900,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,32,109,429,190.0,9,20,2,1
1032,1161 keefer street,49.279381,-123.079889,POINT (-2494463.443450962 6367203.467023003),strathcona,strathcona,5.404318387,Large,3.515707003,2399000,5,5,0.5,10,1.0,19,Low Class,Severe Crime,16,44,132,64.0,10,6,0,0
362,201 1318 w 6th avenue,49.26586,-123.134113,POINT (-2499027.199234288 6368304.601333441),fairview,fairview,4.498264551,Small,17.78463652,888000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,30,147,286,154.3333333,13,17,0,0
762,39 w 12th ave,49.260551,-123.105971,POINT (-2497520.009995932 6366475.308648059),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,1438000,2,2,0.5,4,1.0,75,Moderate Class,Minor Crime,14,159,330,167.6666667,4,10,0,0
215,614 933 seymour street,49.279249,-123.121626,POINT (-2497257.535881926 6369098.465875803),downtown,downtown,5.782059821,Small,40.988853,699000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,200,596,895,563.6666667,20,171,3,6
1121,1355 harwood st #203,49.282084,-123.137655,POINT (-2498128.502632584 6370121.067093447),west end,west end,2.791365262,Small,25.79382962,949000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,30,193,476,233.0,12,16,0,2
27,1480 howe st #p5-502,49.274891,-123.131173,POINT (-2498199.289991543 6369090.952103601),downtown,downtown,5.782059821,Studio,40.988853,89800,0,1,0.0,1,0.0,237,Moderate Class,Severe Crime,51,271,568,296.6666667,13,34,1,3
1161,702 1534 harwood street,49.283224,-123.1405,POINT (-2498238.501108894 6370367.524252284),west end,west end,2.791365262,Small,25.79382962,327000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,35,135,344,171.3333333,14,19,0,2
376,108 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Small,17.78463652,1272000,1,1,0.5,2,1.0,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
934,485 w 35th avenue,49.239443,-123.11647,POINT (-2499696.574830552 6364802.554255215),riley park,riley park,6.102006375,Studio,7.21074304,7380000,0,2,0.0,2,0.0,44,Moderate Class,Minor Crime,7,34,91,44.0,6,1,0,0
787,1718 1618 quebec street,49.271542,-123.1015,POINT (-2496453.390735338 6367391.865465104),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,699900,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,50,184,452,228.6666667,27,22,0,1
966,1368 minto cres,49.242479,-123.136033,POINT (-2500790.872513414 6366007.939807681),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,11888000,8,10,0.444444444,18,1.25,45,High Class,Moderate Crime,6,31,93,43.33333333,6,0,0,0
560,1501 atlas ln,49.220484,-123.141817,POINT (-2502715.778559451 6364029.251790293),kerrisdale,kerrisdale,8.182961087,Other,5.254821518,2999000,2,3,0.4,5,1.5,43,High Class,Moderate Crime,9,56,102,55.66666667,8,0,0,1
790,106 2377 e 11th avenue,49.260868,-123.103296,POINT (-2497319.272737972 6366385.279289684),mount pleasant,mount pleasant,4.602340545,Other,16.29605616,1319900,2,3,0.4,5,1.5,75,Moderate Class,Minor Crime,74,152,330,185.3333333,16,53,1,4
542,1112 e 21st avenue,49.251505,-123.081413,POINT (-2496512.210514253 6364429.392076202),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1899900,3,2,0.6,5,0.666666667,76,Low Class,Severe Crime,24,78,169,90.33333333,7,14,0,3
354,l02 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Medium,17.78463652,3128000,3,4,0.428571429,7,1.333333333,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
1053,758 e 60th ave #1,49.21538,-123.089055,POINT (-2499545.929424439 6361092.666789296),sunset,sunset,8.137247623,Medium,3.932533638,1188000,3,3,0.5,6,1.0,32,Low Class,Severe Crime,10,27,92,43.0,8,2,0,0
413,204 2001 wall street,49.285409,-123.063369,POINT (-2492940.085224357 6367063.613857193),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,899000,1,1,0.5,2,1.0,39,Low Class,Severe Crime,22,68,129,73.0,7,15,0,0
256,503 1495 richards street,49.283281,-123.113486,POINT (-2496432.554137836 6369137.247241437),downtown,downtown,5.782059821,Small,40.988853,1299000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,223,541,816,526.6666667,51,154,13,5
291,3123 w 27th ave,49.248277,-123.174557,POINT (-2502957.239389231 6368364.402123649),dunbar southlands,dunbar southlands,11.24401979,Medium,3.557446601,3490000,4,4,0.5,8,1.0,40,High Class,Minor Crime,6,21,69,32.0,6,0,0,0
25,1525 coal harbour cay #b17,49.291479,-123.128047,POINT (-2496830.441306704 6370639.273897188),downtown,downtown,5.782059821,Small,40.988853,375000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,35,221,565,273.6666667,10,24,0,1
336,1445 marpole ave #508,49.257539,-123.138386,POINT (-2499894.489938369 6367651.664140762),fairview,fairview,4.498264551,Medium,17.78463652,1149000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,25,92,212,109.6666667,11,12,0,2
570,6388 wiltshire st,49.228099,-123.146082,POINT (-2502468.02828622 6365001.481306929),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,12980000,6,8,0.428571429,14,1.333333333,43,High Class,Moderate Crime,4,36,115,51.66666667,4,0,0,0
47,183 keefer pl #1004,49.280356,-123.10826,POINT (-2496288.396732258 6368599.939623599),downtown,downtown,5.782059821,Medium,40.988853,1100000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,163,415,719,432.3333333,34,121,4,4
318,1450 w 6th ave #307,49.265704,-123.137742,POINT (-2499280.295364126 6368454.83183808),fairview,fairview,4.498264551,Small,17.78463652,1298000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,65,162,269,165.3333333,20,43,2,0
106,1600 hornby st #203,49.273984,-123.134119,POINT (-2498459.293423035 6369133.305969082),downtown,downtown,5.782059821,Medium,40.988853,2688000,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,41,203,459,234.3333333,6,33,0,2
1190,4627 w 15th ave,49.259608,-123.21319,POINT (-2504741.416930331 6371291.453522786),west point grey,west point grey,6.562390823,Other,6.247722987,4680000,4,6,0.4,10,1.5,41,High Class,Moderate Crime,9,40,53,34.0,7,2,0,0
55,1159 main st #406,49.274261,-123.100494,POINT (-2496196.224628719 6367623.178956845),downtown,downtown,5.782059821,Small,40.988853,839000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,57,219,459,245.0,39,18,0,0
529,1555 e 21st avenue,49.251893,-123.072681,POINT (-2495901.908124871 6364069.807128287),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1538000,3,3,0.5,6,1.0,76,Low Class,Severe Crime,27,79,170,92.0,11,14,0,2
213,584 87 nelson street,49.278959,-123.122848,POINT (-2497359.342499792 6369124.805240232),downtown,downtown,5.782059821,Small,40.988853,1100000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,204,581,871,552.0,24,171,4,5
120,1177 hornby st #203,49.278837,-123.128065,POINT (-2497715.922268415 6369351.085954363),downtown,downtown,5.782059821,Small,40.988853,638000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,150,429,774,451.0,28,111,4,7
822,1332 w 51st ave,49.22465,-123.135958,POINT (-2502032.887764477 6364185.82382302),oakridge,oakridge,4.980074936,Large,5.220804975,6480000,5,7,0.416666667,12,1.4,26,Moderate Class,Moderate Crime,7,38,95,46.66666667,7,0,0,0
420,213 1545 e 2nd avenue,49.268967,-123.072733,POINT (-2494713.134834261 6365814.140661377),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,549000,1,1,0.5,2,1.0,39,Low Class,Severe Crime,59,162,209,143.3333333,6,47,0,6
527,309 2277 e 30th avenue,49.24154,-123.059303,POINT (-2495730.935560676 6362401.958914019),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,439000,1,1,0.5,2,1.0,76,Low Class,Severe Crime,31,105,181,105.6666667,11,17,0,3
72,1550 coal harbour cay #l302,49.291479,-123.128047,POINT (-2496830.441306704 6370639.273897188),downtown,downtown,5.782059821,Medium,40.988853,3599000,4,3,0.571428571,7,0.75,237,Moderate Class,Severe Crime,35,221,565,273.6666667,10,24,0,1
668,2959 w 16th ave,49.258061,-123.171668,POINT (-2502079.290103251 6369229.580154246),kitsilano,kitsilano,7.875230536,Large,10.4123936,3998000,5,5,0.5,10,1.0,82,Moderate Class,Minor Crime,13,103,164,93.33333333,10,3,0,0
753,250 e 6th ave #451,49.265226,-123.100379,POINT (-2496819.977346701 6366696.38398829),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,607000,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,70,205,298,191.0,20,46,0,4
1083,5756 st. margarets street,49.231853,-123.056188,POINT (-2496198.813704545 6361270.98255813),victoria fraserview,victoria fraserview,6.804906965,Large,3.379913953,2288000,6,3,0.666666667,9,0.5,23,Low Class,Severe Crime,13,55,196,88.0,13,0,0,0
430,3457 oxford st,49.285941,-123.029585,POINT (-2490648.363561006 6365575.615385256),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,2799000,6,5,0.545454545,11,0.833333333,54,Low Class,Severe Crime,1,38,65,34.66666667,1,0,0,0
901,2375 kingsway,49.241365,-123.056284,POINT (-2495541.423837126 6362246.144772317),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,2999999,6,4,0.6,10,0.666666667,61,Low Class,Minor Crime,36,82,179,99.0,17,17,0,2
873,5058 joyce st #1208,49.238596,-123.031047,POINT (-2494048.064978467 6360810.751310739),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,538000,1,1,0.5,2,1.0,61,Low Class,Minor Crime,35,125,190,116.6666667,16,17,1,1
777,528 e 12th ave,49.259483,-123.092331,POINT (-2496683.991346947 6365742.514668944),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,1200000,3,3,0.5,6,1.0,75,Moderate Class,Minor Crime,37,114,258,136.3333333,16,18,1,2
1120,1396 burnaby st #201,49.282669,-123.137432,POINT (-2498072.698259361 6370170.505936401),west end,west end,2.791365262,Small,25.79382962,799900,2,1,0.666666667,3,0.5,72,Moderate Class,Severe Crime,31,232,480,247.6666667,11,18,0,2
811,101 830 e 7th avenue,49.26404,-123.086412,POINT (-2495970.454141017 6365936.746307069),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,499900,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,21,61,147,76.33333333,9,12,0,0
977,4575 alexandra st,49.244421,-123.141555,POINT (-2501023.77532179 6366458.921337272),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,4777000,5,5,0.5,10,1.0,45,High Class,Moderate Crime,8,26,65,33.0,8,0,0,0
325,2838 birch st #3,49.260004,-123.133506,POINT (-2499396.317920552 6367679.617394546),fairview,fairview,4.498264551,Medium,17.78463652,1988000,3,3,0.5,6,1.0,80,Moderate Class,Minor Crime,12,126,246,128.0,4,8,0,0
933,125 w 41st avenue,49.23355,-123.108809,POINT (-2499596.699297982 6363850.703913439),riley park,riley park,6.102006375,Medium,7.21074304,1650000,3,3,0.5,6,1.0,44,Moderate Class,Minor Crime,6,43,93,47.33333333,5,1,0,0
316,1502 island park walk #301,49.270581,-123.139126,POINT (-2499031.445063064 6369015.511995967),fairview,fairview,4.498264551,Small,17.78463652,1249000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,39,149,338,175.3333333,10,27,1,1
626,2478 w 5th ave,49.267165,-123.161621,POINT (-2500771.448209442 6369697.422413501),kitsilano,kitsilano,7.875230536,Small,10.4123936,849000,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,21,114,211,115.3333333,7,13,0,1
1045,8006 chester st,49.212378,-123.089172,POINT (-2499763.419704441 6360791.643267527),sunset,sunset,8.137247623,Large,3.932533638,1980000,5,4,0.555555556,9,0.8,32,Low Class,Severe Crime,14,23,70,35.66666667,10,4,0,0
535,2 1322 13th avenue,49.258966,-123.076979,POINT (-2495695.031760836 6364987.900732396),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1949999,4,4,0.5,8,1.0,76,Low Class,Severe Crime,12,94,220,108.6666667,11,1,0,0
819,2326 windsor street,49.264013,-123.083002,POINT (-2495744.682750048 6365778.102592845),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,1399000,3,3,0.5,6,1.0,75,Moderate Class,Minor Crime,12,51,141,68.0,8,4,0,0
442,2537 trinity st,49.289998,-123.053696,POINT (-2491974.281857831 6367090.005755951),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,1999000,5,3,0.625,8,0.6,54,Low Class,Severe Crime,4,23,94,40.33333333,4,0,0,0
553,8258 tugboat pl,49.210799,-123.153303,POINT (-2504160.948989422 6363567.628080405),kerrisdale,kerrisdale,8.182961087,Medium,5.254821518,2998000,4,4,0.5,8,1.0,43,High Class,Moderate Crime,0,8,61,23.0,0,0,0,0
60,1500 howe st #2201,49.274171,-123.132003,POINT (-2498305.032110312 6369055.521868126),downtown,downtown,5.782059821,Small,40.988853,1358000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,48,232,533,271.0,7,38,1,2
1047,1362 e 60th ave,49.215236,-123.078257,POINT (-2498834.04060738 6360583.994467),sunset,sunset,8.137247623,Other,3.932533638,1580000,5,2,0.714285714,7,0.4,32,Low Class,Severe Crime,14,26,71,37.0,12,2,0,0
92,1000 beach ave #704,49.275624,-123.134213,POINT (-2498350.837145593 6369304.836807179),downtown,downtown,5.782059821,Small,40.988853,1498000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,42,201,514,252.3333333,7,32,1,2
865,2891 e 19th ave,49.25343,-123.045223,POINT (-2493960.551869498 6362972.100734098),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,1680000,5,4,0.555555556,9,0.8,61,Low Class,Minor Crime,11,42,115,56.0,11,0,0,0
1150,102 1311 beach avenue,49.281167,-123.13834,POINT (-2498238.353235652 6370058.92480311),west end,west end,2.791365262,Small,25.79382962,1475000,1,2,0.333333333,3,2.0,72,Moderate Class,Severe Crime,21,171,462,218.0,12,7,0,2
351,202 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Medium,17.78463652,2316000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
942,360 e 24th avenue,49.24911,-123.09743,POINT (-2497749.245075992 6364917.518684271),riley park,riley park,6.102006375,Small,7.21074304,2098000,1,1,0.5,2,1.0,44,Moderate Class,Minor Crime,38,129,220,129.0,10,28,0,0
